rule_environment_id	rule_id	from_smiles	to_smiles	radius	num_pairs	smarts	pseudosmiles	parent_smarts
1	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	0	2	[#0;X1;H0;+0;!R:1]	[*:1](~*)
2	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
3	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
4	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
5	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
6	1	[*:1]c1ccccc1N	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
7	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
8	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
9	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
10	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
11	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
12	2	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
13	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
14	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
15	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
16	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
17	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
18	3	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
19	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	0	2	[#0;X1;H0;+0;!R:1]	[*:1](~*)
20	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
21	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
22	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
23	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
24	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
25	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
26	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
27	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
28	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
29	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
30	5	[*:1]C1CCCC1	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
31	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
32	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
33	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
34	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
35	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
36	6	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
37	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
38	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
