upstream_project	upstream_path	local_path	phase	reason
mmpdb	tests/test_data.smi	tests/data/mmpdb/test_data.smi	7	Reference molecule IDs and small matched-pair fixture.
mmpdb	tests/test_data.csv	tests/data/mmpdb/test_data.csv	7	Reference property values for MMPDB parity tests.
mmpdb	tests/test_data_2019.mmpdb:rule_environment	tests/data/mmpdb/test_data_2019_rule_environments.tsv	10	Reference rule-environment rows for count-divergence classification.
mmpdb	tests/test_data_2019.mmpdb:pair	tests/data/mmpdb/test_data_2019_rule_environment_pairs.tsv	10	Reference supporting pair rows for count-divergence classification.
oemmpa	tests/data/mmpdb/generate_pyridinol.tsv	tests/data/mmpdb/generate_pyridinol.tsv	7	Derived transform-generation fixture already used by OEMMPA parity tests.
mmpdb	tests/space.smi	tests/data/mmpdb/fragment/space.smi	8	Delimiter and gzip input parity fixture.
mmpdb	tests/space.smi.gz	tests/data/mmpdb/fragment/space.smi.gz	8	Gzip input parity fixture.
mmpdb	tests/tab.smi	tests/data/mmpdb/fragment/tab.smi	8	Tab-delimited input parity fixture.
mmpdb	tests/two_tabs.smi	tests/data/mmpdb/fragment/two_tabs.smi	8	Ambiguous tab-delimited input parity fixture.
mmpdb	tests/comma.smi	tests/data/mmpdb/fragment/comma.smi	8	Comma-delimited input parity fixture.
oemmpa	tests/data/mmpdb/phase13_6_multicut_hydrogen_cases.tsv	tests/data/mmpdb/phase13_6_multicut_hydrogen_cases.tsv	13	Phase 13.6 decision table for MMPDB generate one-cut parity versus lower-level weld behavior.
