phase	upstream_project	upstream_file	upstream_test	oemmpa_file	oemmpa_test	status	notes
7	mmpdb	test_fragment.py	TestSmilesParser.test_space_as_default	tests/python/test_loading.py	test_add_molecules_from_file_matches_mmpdb_whitespace_delimiter	matched	Default whitespace parsing now matches the MMPDB fixture ID behavior.
7	mmpdb	test_fragment.py	TestSmilesParser.test_space_gz_as_default	tests/python/test_loading.py	test_add_molecules_from_file_reads_gzip_smiles_files	matched	Gzip SMILES input now matches the MMPDB fixture ID behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_tab_as_default	tests/python/test_loading.py	test_add_molecules_from_file_default_whitespace_matches_mmpdb_tab_file	matched	Default whitespace parsing now matches MMPDB's tab-file ID behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_two_tabs_as_default	tests/python/test_loading.py	test_add_molecules_from_file_default_whitespace_matches_mmpdb_two_tab_file	matched	Default whitespace parsing now matches MMPDB's two-tab-file ID behavior.
7	mmpdb	test_fragment.py	TestSmilesParser.test_comma_as_default	tests/python/test_loading.py	test_add_molecules_from_file_supports_comma_delimiter	accepted divergence	Comma parsing is explicit through delimiter="comma"; MMPDB default comma failure text remains CLI follow-up work.
12	mmpdb	test_fragment.py	TestSmilesParser.test_header_space	tests/python/test_loading.py	test_add_molecules_from_file_can_skip_header_row	matched	Explicit has_header=True supports MMPDB's whitespace header behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_header_space_gz	tests/python/test_loading.py	test_add_molecules_from_file_can_skip_gzip_header_row	matched	Explicit has_header=True supports MMPDB's gzip whitespace header behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_header_tab	tests/python/test_loading.py	test_add_molecules_from_file_can_skip_tab_header_row	matched	Explicit has_header=True with delimiter="tab" supports MMPDB's tab header behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_header_comma	tests/python/test_loading.py	test_add_molecules_from_file_can_skip_comma_header_row	matched	Explicit has_header=True with delimiter="comma" supports MMPDB's comma header behavior.
12	mmpdb	test_fragment.py	TestSmilesParser.test_space_as_to_eol	tests/python/test_loading.py	test_add_molecules_from_file_supports_to_eol_delimiter	matched	Explicit delimiter="to-eol" preserves the rest-of-line ID behavior for MMPDB-style whitespace input.
7	mmpdb	test_fragment.py	TestOptions.test_max_heavies	tests/cpp/test_fragmenter.cpp	MaxHeavyAtomsSuppressesLargeMolecules	matched	OEMMPA supports configurable maximum-heavy-atom filtering in the fragmenter.
7	mmpdb	test_fragment.py	TestOptions.test_max_rotatable_bonds	tests/cpp/test_fragmenter.cpp	MaxRotatableBondsSuppressesFlexibleMolecules	matched	OEMMPA supports configurable maximum-rotatable-bond filtering in the fragmenter.
7	mmpdb	test_fragment.py	TestOptions.test_rotatable_smarts	tests/cpp/test_fragmenter.cpp	CustomRotatableSmartsCanRelaxRotatableBondFilter	matched	OEMMPA supports custom rotatable SMARTS for the rotatable-bond filter.
7	mmpdb	test_fragment.py	TestOptions.test_cut_smarts	tests/cpp/test_fragmentation_strategy.cpp	CutSmartsMustIdentifyConnectedAtomPair	matched	OEMMPA validates cut SMARTS shape for connected two-atom cut definitions.
7	mmpdb	test_fragment.py	TestOptions.test_num_cuts	tests/cpp/test_fragmenter.cpp	MMPDBNumCutsTwoAlkaneRecordCountUsesCanonicalAttachments	matched	OEMMPA supports MMPDB's one-through-two cut enumeration counts after canonical multi-cut attachment deduplication.
16	mmpdb	test_fragment.py	TestOptions.test_cache	-	-	deferred	Phase 16 keeps MMPDB fragment-cache reuse deferred; reopen only if indexing reuse, fragment explainability, audit trails, debugging, or CLI reporting require queryable raw fragment rows that the pair/rule/environment tables cannot provide.
13	mmpdb	test_fragment.py	TestFragmentCutRGroups.test_one_cut_rgroup	tests/python/test_rgroup.py	test_cut_rgroups_fragment_mmpdb_space_fixture_variables	matched	OEMMPA converts MMPDB-style cut R-groups into SMARTS and fragments the same variables under mapped attachment labels.
