upstream_project	upstream_path	upstream_surface	audit_bucket	oemmpa_surface	matrix_status	action	notes
mmpdb	tests/test_fragment.py	TestSmilesParser	fragmentation engine	tests/python/test_loading.py	mixed	covered	Whitespace gzip tab comma and header behaviors are represented; exact CLI parser text remains a CLI/reporting concern.
mmpdb	tests/test_fragment.py	TestOptions	fragmentation engine	tests/cpp/test_fragmenter.cpp;tests/cpp/test_fragmentation_strategy.cpp	matched	covered	Heavy atom rotatable bond rotatable SMARTS cut SMARTS cut-count and invalid-boundary behavior have executable OEMMPA coverage.
mmpdb	tests/test_fragment.py	TestSmiFrag	fragmentation engine	tests/cpp/test_fragmenter.cpp	mixed	covered	Phenol cut SMARTS and multi-cut count behavior are covered under OEMMPA constant-variable records; parser-output formatting remains outside the core API.
mmpdb	tests/test_fragment.py	TestFragmentCutRGroups	rgroup workflow	tests/python/test_rgroup.py	mixed	matrix updated	One-cut R-group workflow is matched through Python helpers; two-cut and filename/error variants remain Phase 14 or compatibility-polish candidates.
mmpdb	tests/test_fragment.py	TestSmiFragCutRGroups	rgroup workflow	tests/python/test_rgroup.py	mixed	matrix updated	R-group SMARTS conversion and Analyzer cut-rgroup routing are covered; standalone smifrag command formatting remains outside the current API.
mmpdb	tests/test_index.py	TestIndexCommandline	index and database	tests/python/test_mmpdb_surplus_classification.py;tests/python/test_mmpdb_parity.py	mixed	matrix updated	Default filter and property-loading behavior are covered; MMPDB index-option compatibility rows are deferred to CLI/workflow design.
mmpdb	tests/test_loadprops.py	TestLoadpropsCommandline	index and database	tests/python/test_mmpdb_surplus_classification.py	accepted divergence	covered	Rule-environment statistics refresh is covered; the remaining six MW statistics rows differ because OpenEye collapses canonical aromatic encodings differently.
mmpdb	tests/test_list.py	TestList	index and database	tests/python/test_mmpdb_parity.py	mixed	matrix updated	Recount-style storage summaries are covered; full list command formatting and option reporting are deferred to CLI workflow design.
mmpdb	tests/test_analysis.py	TestTransformCommand	transform predict generate	tests/python/test_mmpdb_parity.py;tests/python/test_rule_environment_analysis.py	mixed	matrix updated	Rule-environment statistics filters score safe where and selected details are covered through the Python API; file output and gzip output are Phase 14 CLI work.
mmpdb	tests/test_analysis.py	TestPredictCommand	transform predict generate	tests/python/test_mmpdb_parity.py	mixed	covered	MW MP value prediction and selected-rule details are covered through Python objects rather than MMPDB detail files.
mmpdb	tests/test_rgroup2smarts.py	TestSmilesOnCommandline	rgroup workflow	tests/python/test_rgroup.py	matched	covered	Core rgroup2smarts examples are covered by Python helper tests rather than a standalone command.
mmpdb	tests/test_rgroup2smarts.py	TestSmilesFromFile	rgroup workflow	tests/python/test_rgroup.py	mixed	covered	File parsing and conversion helpers are covered; explain/check command formatting remains a CLI compatibility-polish candidate.
mmpdb	mmpdblib/cli/generate.py	generate	transform predict generate	tests/python/test_mmpdb_parity.py;tests/python/test_transform_application.py	mixed	covered	One-cut and non-hydrogen multi-cut product generation are covered; disconnected multi-cut hydrogen remains explicitly unsupported pending a chemistry design.
rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase	fragmentation engine	tests/python/test_rdkit_comparison.py;tests/cpp/test_fragmenter.cpp	mixed	covered	RDKit FragmentMol tests 1 through 9 have OEMMPA analogs or accepted API-shape divergences based on structured fragment records.
